src_port,dst_port,packet_length,protocol,inter_arrival_time,tcp_flags,prediction
0,0,42,0,2.002716064453125e-05,0,normal
50059,53,80,17,6.362055063247681,0,normal
51131,53,80,17,0.00014591217041015625,0,normal
59759,53,80,17,7.295608520507812e-05,0,normal
53,50059,80,17,0.012621164321899414,0,normal
53,51131,80,17,0.0,0,normal
58465,53,80,17,0.0007588863372802734,0,normal
60029,53,80,17,0.00032210350036621094,0,normal
53,59759,80,17,0.0013840198516845703,0,normal
54370,53,80,17,0.00033593177795410156,0,normal
53,58465,80,17,0.0018489360809326172,0,normal
61551,53,80,17,0.0011601448059082031,0,normal
59871,53,80,17,0.0002079010009765625,0,normal
53,60029,80,17,0.0008730888366699219,0,normal
53,54370,80,17,0.0,0,normal
53,61551,80,17,0.00414586067199707,0,normal
53,59871,80,17,0.0,0,normal
59871,53,100,17,0.00033402442932128906,0,normal
61551,53,100,17,0.0,0,normal
53,61551,100,17,0.004448890686035156,0,normal
53,59871,100,17,0.0018532276153564453,0,normal
49861,53,80,17,0.0007419586181640625,0,normal
56819,53,80,17,9.989738464355469e-05,0,normal
59772,53,80,17,6.198883056640625e-05,0,normal
53,49861,80,17,0.004369974136352539,0,normal
55056,53,80,17,0.00032901763916015625,0,normal
53,56819,80,17,0.0006670951843261719,0,normal
62540,53,80,17,0.0003349781036376953,0,normal
53,59772,80,17,0.0004019737243652344,0,normal
63590,53,80,17,0.0002760887145996094,0,normal
53,55056,80,17,0.002293825149536133,0,normal
61092,53,80,17,0.0005030632019042969,0,normal
56813,53,80,17,0.0001361370086669922,0,normal
53,62540,80,17,0.0019788742065429688,0,normal
53,63590,80,17,0.0013699531555175781,0,normal
53,61092,80,17,0.0006799697875976562,0,normal
61092,53,100,17,9.202957153320312e-05,0,normal
53,56813,80,17,0.002206087112426758,0,normal
56813,53,100,17,5.698204040527344e-05,0,normal
53,61092,100,17,0.0006699562072753906,0,normal
53,56813,100,17,0.005187034606933594,0,normal
49736,53,82,17,1.1267619132995605,0,normal
53464,53,82,17,0.0003590583801269531,0,normal
53,49736,82,17,0.014447927474975586,0,normal
49736,53,102,17,0.0004220008850097656,0,normal
53,53464,82,17,0.0009620189666748047,0,normal
53464,53,102,17,0.00024819374084472656,0,normal
53,49736,102,17,0.003990888595581055,0,normal
53,53464,102,17,0.0025451183319091797,0,normal
0,0,86,0,3.696859836578369,0,normal
0,0,78,0,0.019829988479614258,0,attack
57198,53,66,6,0.22829794883728027,0,normal
54922,53,66,6,0.000141143798828125,0,normal
53480,53,66,6,6.794929504394531e-05,0,normal
0,0,86,0,0.009949922561645508,0,attack
0,0,86,0,3.504753112792969e-05,0,normal
53,57198,66,6,0.0015439987182617188,0,normal
53,54922,66,6,0.0,0,attack
57198,53,54,6,6.508827209472656e-05,0,normal
54922,53,54,6,2.5987625122070312e-05,0,normal
57198,53,56,6,0.00012302398681640625,0,normal
57198,53,91,6,3.886222839355469e-05,0,normal
54922,53,56,6,3.910064697265625e-05,0,normal
54922,53,91,6,1.6927719116210938e-05,0,normal
53,53480,66,6,0.0007140636444091797,0,normal
53480,53,54,6,2.7894973754882812e-05,0,normal
53480,53,56,6,0.00029921531677246094,0,normal
53480,53,91,6,7.295608520507812e-05,0,normal
53,57198,54,6,0.0026040077209472656,0,normal
53,57198,54,6,0.0,0,attack
53,54922,54,6,2.7894973754882812e-05,0,attack
53,54922,54,6,0.0,0,attack
53,53480,54,6,0.0,0,attack
53,53480,54,6,0.0,0,attack
53,57198,55,6,0.0022439956665039062,0,normal
53,54922,55,6,0.00410914421081543,0,normal
53,53480,55,6,0.000701904296875,0,normal
57198,53,54,6,0.03816103935241699,0,normal
54922,53,54,6,0.007565021514892578,0,normal
53480,53,54,6,0.0,0,normal
53,57198,92,6,0.004534006118774414,0,normal
55326,53,66,6,0.0002598762512207031,0,normal
53,54922,92,6,0.002323150634765625,0,normal
53,53480,92,6,0.0,0,attack
56913,53,66,6,0.0001888275146484375,0,normal
55749,53,66,6,0.00011110305786132812,0,normal
53,55326,66,6,0.0003819465637207031,0,normal
55326,53,54,6,4.100799560546875e-05,0,normal
55326,53,56,6,9.894371032714844e-05,0,normal
55326,53,91,6,2.5033950805664062e-05,0,normal
57198,53,54,6,0.04167604446411133,0,normal
53480,53,54,6,8.487701416015625e-05,0,normal
54922,53,54,6,0.0,0,normal
53,56913,66,6,0.010731220245361328,0,normal
53,55749,66,6,0.0,0,attack
53,55326,54,6,0.0,0,attack
53,55326,54,6,0.0,0,attack
56913,53,54,6,8.678436279296875e-05,0,normal
55749,53,54,6,3.600120544433594e-05,0,normal
53,55326,55,6,6.413459777832031e-05,0,attack
55749,53,56,6,3.1948089599609375e-05,0,normal
55749,53,91,6,3.409385681152344e-05,0,normal
56913,53,56,6,3.886222839355469e-05,0,normal
56913,53,91,6,1.5974044799804688e-05,0,normal
53,55749,54,6,0.004116058349609375,0,normal
53,55749,54,6,0.0,0,attack
53,56913,54,6,2.5033950805664062e-05,0,attack
53,56913,54,6,0.0,0,attack
53,56913,55,6,0.004391908645629883,0,normal
53,55749,55,6,0.003596067428588867,0,normal
56913,53,54,6,0.03681612014770508,0,normal
55326,53,54,6,3.1948089599609375e-05,0,normal
55749,53,54,6,0.003749847412109375,0,normal
53,56913,92,6,0.009013175964355469,0,normal
53,55326,92,6,0.0,0,attack
53,55749,92,6,0.0,0,attack
55326,53,54,6,0.00023698806762695312,0,normal
57198,53,54,6,6.794929504394531e-05,0,normal
55749,53,54,6,5.888938903808594e-05,0,normal
55749,53,54,6,1.71661376953125e-05,0,normal
53480,53,54,6,9.393692016601562e-05,0,normal
56913,53,54,6,6.794929504394531e-05,0,normal
54922,53,54,6,2.5987625122070312e-05,0,normal
55013,53,79,17,0.0026700496673583984,0,normal
59408,53,79,17,0.0001659393310546875,0,normal
53,57198,54,6,0.0007779598236083984,0,normal
53,55326,54,6,0.0,0,attack
53,53480,54,6,0.0,0,attack
53,56913,54,6,0.0,0,attack
57198,53,54,6,6.604194641113281e-05,0,normal
55326,53,54,6,8.0108642578125e-05,0,normal
53480,53,54,6,3.695487976074219e-05,0,normal
56913,53,54,6,2.9087066650390625e-05,0,normal
53,54922,54,6,0.0007798671722412109,0,normal
54922,53,54,6,3.0994415283203125e-05,0,normal
53,55013,79,17,0.0050640106201171875,0,normal
53,59408,79,17,0.0,0,normal
59408,53,99,17,0.00021004676818847656,0,normal
55013,53,99,17,9.059906005859375e-06,0,normal
53,59408,99,17,0.06217384338378906,0,normal
53,55013,99,17,0.0,0,normal
50294,53,66,6,0.0005171298980712891,0,normal
64223,53,66,6,0.0001289844512939453,0,normal
58904,53,66,6,6.389617919921875e-05,0,normal
53,50294,66,6,0.006710052490234375,0,normal
53,64223,66,6,0.0,0,attack
53,58904,66,6,0.0,0,attack
50294,53,54,6,7.891654968261719e-05,0,normal
64223,53,54,6,2.4080276489257812e-05,0,normal
58904,53,54,6,1.1920928955078125e-05,0,normal
64223,53,56,6,0.00013017654418945312,0,normal
64223,53,91,6,8.58306884765625e-05,0,normal
50294,53,56,6,8.20159912109375e-05,0,normal
50294,53,91,6,3.910064697265625e-05,0,normal
58904,53,56,6,7.200241088867188e-05,0,normal
58904,53,91,6,3.600120544433594e-05,0,normal
53,64223,54,6,0.003911018371582031,0,normal
53,64223,54,6,0.0,0,attack
53,50294,54,6,0.0,0,attack
53,50294,54,6,0.0,0,attack
53,58904,54,6,2.7894973754882812e-05,0,attack
53,58904,54,6,0.0,0,attack
53,50294,55,6,0.003297090530395508,0,normal
53,64223,55,6,0.0019109249114990234,0,normal
53,58904,55,6,0.004251956939697266,0,normal
58904,53,54,6,0.04549598693847656,0,normal
50294,53,54,6,4.100799560546875e-05,0,normal
64223,53,54,6,3.814697265625e-05,0,normal
53,58904,92,6,0.015048027038574219,0,normal
53,50294,92,6,0.0,0,attack
53,64223,92,6,0.0,0,attack
51905,53,66,6,0.00037097930908203125,0,normal
58320,53,66,6,0.00011801719665527344,0,normal
57136,53,66,6,6.699562072753906e-05,0,normal
53,51905,66,6,0.005507946014404297,0,normal
53,58320,66,6,0.0,0,attack
53,57136,66,6,0.0,0,attack
51905,53,54,6,0.000102996826171875,0,normal
58320,53,54,6,2.288818359375e-05,0,normal
57136,53,54,6,6.198883056640625e-06,0,normal
51905,53,56,6,2.8848648071289062e-05,0,normal
51905,53,91,6,3.600120544433594e-05,0,normal
58320,53,56,6,4.1961669921875e-05,0,normal
58320,53,91,6,1.4066696166992188e-05,0,normal
57136,53,56,6,2.5987625122070312e-05,0,normal
57136,53,91,6,1.9073486328125e-05,0,normal
58904,53,54,6,0.04619288444519043,0,normal
64223,53,54,6,9.608268737792969e-05,0,normal
50294,53,54,6,3.2901763916015625e-05,0,normal
53,51905,54,6,0.011860132217407227,0,normal
53,51905,54,6,0.0,0,attack
53,58320,54,6,0.0,0,attack
53,58320,54,6,0.0,0,attack
53,57136,54,6,4.792213439941406e-05,0,attack
53,57136,54,6,0.0,0,attack
53,51905,55,6,0.0,0,attack
