src_port,dst_port,packet_length,protocol,inter_arrival_time,tcp_flags,prediction
41591,10001,296,17,0.00700688362121582,0,normal
40342,10001,316,17,0.0033071041107177734,0,normal
45720,10001,370,17,0.006404876708984375,0,normal
51280,10001,390,17,0.005000114440917969,0,normal
0,0,60,0,8.106231689453125e-05,0,normal
0,0,60,0,0.0021789073944091797,0,normal
0,0,60,0,0.04389309883117676,0,normal
0,0,60,0,0.010024785995483398,0,attack
0,0,60,0,0.03321409225463867,0,attack
0,0,60,0,0.04799795150756836,0,normal
0,0,60,0,0.011175155639648438,0,attack
0,0,60,0,0.006683826446533203,0,attack
0,0,60,0,0.007472038269042969,0,attack
0,0,60,0,0.015815019607543945,0,attack
0,0,60,0,0.001734018325805664,0,normal
0,0,60,0,0.014282941818237305,0,attack
0,0,60,0,0.0031211376190185547,0,normal
0,0,60,0,0.030323028564453125,0,attack
0,0,60,0,0.01698899269104004,0,attack
49564,10001,347,17,0.012126922607421875,0,attack
33290,10001,367,17,0.0049130916595458984,0,normal
0,0,60,0,0.0036687850952148438,0,normal
0,0,60,0,0.06499600410461426,0,normal
0,0,60,0,0.0006511211395263672,0,normal
0,0,60,0,0.0009958744049072266,0,normal
34054,10001,368,17,0.028300046920776367,0,attack
42415,10001,388,17,0.0037300586700439453,0,normal
0,0,60,0,0.03639101982116699,0,attack
0,0,60,0,0.008758068084716797,0,attack
0,0,60,0,0.023167848587036133,0,attack
0,0,60,0,0.001508951187133789,0,normal
0,0,60,0,0.005423069000244141,0,attack
0,0,60,0,0.0035440921783447266,0,normal
0,0,60,0,0.012893915176391602,0,attack
0,0,60,0,0.0016770362854003906,0,normal
0,0,60,0,0.006472110748291016,0,attack
0,0,60,0,0.0030028820037841797,0,normal
0,0,60,0,0.0017390251159667969,0,normal
0,0,60,0,0.006514072418212891,0,attack
0,0,60,0,0.00138092041015625,0,normal
0,0,60,0,0.0014240741729736328,0,normal
0,0,60,0,0.0062408447265625,0,attack
0,0,60,0,0.0041081905364990234,0,normal
60064,10001,347,17,0.00409698486328125,0,normal
34674,10001,367,17,0.004530906677246094,0,normal
0,0,60,0,0.0001239776611328125,0,normal
0,0,60,0,0.014138936996459961,0,attack
0,0,60,0,0.027695178985595703,0,attack
0,0,60,0,0.0018019676208496094,0,normal
0,0,60,0,0.0015330314636230469,0,normal
0,0,60,0,0.0,0,normal
0,0,60,0,0.0047647953033447266,0,attack
0,0,60,0,0.0009729862213134766,0,normal
0,0,60,0,0.015740156173706055,0,attack
0,0,78,0,0.006387948989868164,0,attack
0,0,60,0,0.017268896102905273,0,attack
0,0,60,0,0.008352041244506836,0,attack
0,0,60,0,0.046859025955200195,0,normal
0,0,60,0,0.07221508026123047,0,normal
0,0,60,0,0.0015208721160888672,0,normal
0,0,60,0,0.01050710678100586,0,attack
0,0,60,0,0.0020139217376708984,0,normal
0,0,60,0,0.0,0,normal
0,0,60,0,0.02207016944885254,0,attack
0,0,60,0,0.0160830020904541,0,attack
0,0,60,0,0.024676799774169922,0,attack
0,0,60,0,0.005964040756225586,0,attack
0,0,60,0,0.01973104476928711,0,attack
0,0,60,0,0.01162409782409668,0,attack
0,0,60,0,0.012502908706665039,0,attack
0,0,60,0,0.011895895004272461,0,attack
0,0,60,0,0.012402057647705078,0,attack
42200,10001,363,17,0.006911039352416992,0,normal
37012,10001,383,17,0.003773927688598633,0,normal
0,0,60,0,0.02089214324951172,0,attack
0,0,60,0,0.0018420219421386719,0,normal
0,0,60,0,0.07798480987548828,0,normal
0,0,60,0,0.019454002380371094,0,attack
0,0,60,0,0.0016481876373291016,0,normal
0,0,60,0,0.009292840957641602,0,attack
0,0,60,0,0.004870176315307617,0,attack
0,0,60,0,0.008983850479125977,0,attack
0,0,60,0,0.002000093460083008,0,normal
0,0,60,0,0.012685060501098633,0,attack
0,0,60,0,0.0014469623565673828,0,normal
0,0,60,0,0.03398895263671875,0,attack
0,0,60,0,0.009783029556274414,0,attack
0,0,60,0,0.03148984909057617,0,attack
0,0,60,0,0.03479313850402832,0,attack
0,0,60,0,0.0033638477325439453,0,normal
0,0,60,0,0.005114078521728516,0,attack
0,0,60,0,0.007025957107543945,0,attack
0,0,60,0,0.01653003692626953,0,attack
0,0,60,0,0.006821155548095703,0,attack
0,0,60,0,0.0011098384857177734,0,normal
0,0,60,0,0.008373022079467773,0,attack
0,0,60,0,0.005388975143432617,0,attack
55185,10001,270,17,0.022756099700927734,0,normal
57005,10001,290,17,0.0020630359649658203,0,normal
0,0,60,0,0.0012128353118896484,0,normal
0,0,60,0,0.027105093002319336,0,attack
0,0,60,0,0.03702497482299805,0,attack
0,0,60,0,0.015301942825317383,0,attack
0,0,60,0,0.013339042663574219,0,attack
0,0,60,0,0.022743940353393555,0,attack
0,0,60,0,0.009378194808959961,0,attack
0,0,60,0,0.056912899017333984,0,normal
0,0,60,0,0.007416963577270508,0,attack
0,0,60,0,0.0328669548034668,0,attack
0,0,60,0,0.0,0,normal
0,0,60,0,0.0055179595947265625,0,attack
0,0,60,0,0.0017151832580566406,0,normal
0,0,60,0,0.0046918392181396484,0,attack
0,0,60,0,0.005742073059082031,0,attack
53199,10001,359,17,0.00804591178894043,0,normal
43673,10001,379,17,0.006124019622802734,0,normal
0,0,60,0,0.0016300678253173828,0,normal
0,0,78,0,0.0047190189361572266,0,attack
0,0,60,0,0.0016369819641113281,0,normal
0,0,60,0,0.0,0,normal
0,0,60,0,0.010874032974243164,0,attack
0,0,60,0,0.0013470649719238281,0,normal
0,0,60,0,0.0011489391326904297,0,normal
0,0,60,0,0.0045659542083740234,0,attack
0,0,60,0,0.0014641284942626953,0,normal
0,0,60,0,0.0005979537963867188,0,normal
0,0,60,0,0.0062139034271240234,0,attack
0,0,60,0,0.005666017532348633,0,attack
0,0,60,0,0.0018849372863769531,0,normal
0,0,60,0,0.013607978820800781,0,attack
0,0,60,0,0.05020904541015625,0,normal
0,0,60,0,0.008090972900390625,0,attack
0,0,60,0,0.001569986343383789,0,normal
0,0,60,0,0.0037331581115722656,0,normal
0,0,60,0,0.011838912963867188,0,attack
33100,10001,291,17,0.10788202285766602,0,normal
0,0,60,0,0.0018811225891113281,0,normal
50105,10001,311,17,0.0029458999633789062,0,normal
0,0,60,0,0.030243873596191406,0,attack
0,0,60,0,0.0008871555328369141,0,normal
0,0,60,0,0.0076749324798583984,0,attack
0,0,60,0,0.0024390220642089844,0,normal
0,0,60,0,0.005574941635131836,0,attack
0,0,60,0,0.01439809799194336,0,attack
54938,10001,368,17,0.036112070083618164,0,attack
52732,10001,388,17,0.005172014236450195,0,normal
0,0,60,0,0.002560853958129883,0,normal
0,0,60,0,0.0054929256439208984,0,attack
0,0,60,0,0.003214120864868164,0,normal
0,0,60,0,0.037741899490356445,0,attack
0,0,60,0,0.021879196166992188,0,attack
0,0,60,0,0.019780874252319336,0,attack
0,0,60,0,0.004287004470825195,0,attack
0,0,60,0,0.05679607391357422,0,normal
0,0,42,0,0.02363300323486328,0,attack
0,0,60,0,0.003762960433959961,0,normal
0,0,60,0,0.00524592399597168,0,attack
0,0,60,0,0.008126974105834961,0,attack
0,0,60,0,0.0009529590606689453,0,normal
0,0,60,0,0.0009801387786865234,0,normal
0,0,60,0,0.02631688117980957,0,attack
0,0,60,0,0.027563095092773438,0,attack
0,0,60,0,0.007684946060180664,0,attack
0,0,60,0,0.009531974792480469,0,attack
0,0,60,0,0.010627985000610352,0,attack
0,0,60,0,0.033056020736694336,0,attack
0,0,60,0,0.006188154220581055,0,attack
0,0,60,0,0.003860950469970703,0,normal
0,0,60,0,0.014885902404785156,0,attack
0,0,60,0,0.011500120162963867,0,attack
0,0,60,0,0.011342048645019531,0,attack
0,0,60,0,0.03974580764770508,0,normal
0,0,60,0,0.001474142074584961,0,normal
0,0,60,0,0.008914947509765625,0,attack
0,0,60,0,0.0006990432739257812,0,normal
0,0,60,0,0.009567022323608398,0,attack
50318,10001,368,17,0.05557584762573242,0,normal
35433,10001,388,17,0.004310131072998047,0,normal
0,0,60,0,0.00904989242553711,0,attack
0,0,60,0,0.0059320926666259766,0,attack
0,0,60,0,0.014085054397583008,0,attack
0,0,60,0,0.04403185844421387,0,normal
