src_port,dst_port,packet_length,protocol,inter_arrival_time,tcp_flags,prediction
0,0,42,0,2.002716064453125e-05,0,normal
50059,53,80,17,6.362055063247681,0,normal
51131,53,80,17,0.00014591217041015625,0,normal
59759,53,80,17,7.295608520507812e-05,0,normal
53,50059,80,17,0.012621164321899414,0,normal
53,51131,80,17,0.0,0,normal
58465,53,80,17,0.0007588863372802734,0,normal
60029,53,80,17,0.00032210350036621094,0,normal
53,59759,80,17,0.0013840198516845703,0,normal
54370,53,80,17,0.00033593177795410156,0,normal
53,58465,80,17,0.0018489360809326172,0,normal
61551,53,80,17,0.0011601448059082031,0,normal
59871,53,80,17,0.0002079010009765625,0,normal
53,60029,80,17,0.0008730888366699219,0,normal
53,54370,80,17,0.0,0,normal
53,61551,80,17,0.00414586067199707,0,normal
53,59871,80,17,0.0,0,normal
59871,53,100,17,0.00033402442932128906,0,normal
61551,53,100,17,0.0,0,normal
53,61551,100,17,0.004448890686035156,0,normal
53,59871,100,17,0.0018532276153564453,0,normal
49861,53,80,17,0.0007419586181640625,0,normal
56819,53,80,17,9.989738464355469e-05,0,normal
59772,53,80,17,6.198883056640625e-05,0,normal
53,49861,80,17,0.004369974136352539,0,normal
55056,53,80,17,0.00032901763916015625,0,normal
53,56819,80,17,0.0006670951843261719,0,normal
62540,53,80,17,0.0003349781036376953,0,normal
53,59772,80,17,0.0004019737243652344,0,normal
63590,53,80,17,0.0002760887145996094,0,normal
53,55056,80,17,0.002293825149536133,0,normal
61092,53,80,17,0.0005030632019042969,0,normal
56813,53,80,17,0.0001361370086669922,0,normal
53,62540,80,17,0.0019788742065429688,0,normal
53,63590,80,17,0.0013699531555175781,0,normal
53,61092,80,17,0.0006799697875976562,0,normal
61092,53,100,17,9.202957153320312e-05,0,normal
53,56813,80,17,0.002206087112426758,0,normal
56813,53,100,17,5.698204040527344e-05,0,normal
53,61092,100,17,0.0006699562072753906,0,normal
53,56813,100,17,0.005187034606933594,0,normal
